uid,sid
5730,257
5730,74
5730,40
5730,111
5551,916
5551,880
5551,559
5551,124
5551,371
5551,841
5551,393
5551,251
5551,252
5551,244
5551,1289
5551,405
5551,571
5551,145
5551,376
5551,2178
5311,87
5311,393
5311,295
5311,953
5311,31
5311,217
5311,160
5508,152
5508,255
5508,906
5508,1408
5508,1748
5508,180
5508,263
5508,107
5791,1176
5791,1181
5791,428
5576,124
5576,334
5576,98
5060,154
5060,303
5060,1430
5060,609
5060,42
5060,328
5060,30
5060,74
5821,916
5821,654
5821,1946
5821,318
5821,288
5821,1415
5821,321
5821,919
5821,1010
5821,598
5393,152
5393,973
5393,460
5393,87
5393,2003
5393,16
5393,287
5393,118
5393,946
5393,672
5393,435
5393,272
5393,810
5393,1875
5393,645
5393,253
5393,1840
5393,36
5393,847
5393,405
5393,73
5393,182
5393,640
5393,77
5393,279
5393,553
5393,608
5393,1043
5393,86
5393,268
5393,319
5393,509
5393,145
5393,307
5393,696
5393,1880
5393,177
5393,293
5393,1276
5393,1050
5393,94
5393,110
5393,402
5393,250
5393,858
5393,15
5393,733
5393,522
5393,601
6014,912
6014,1049
6014,388
6014,328
6014,160
6014,1608
5762,835
5762,238
5762,51
5762,75
5762,176
5762,1428
5762,1034
5143,554
5143,968
5143,555
5143,1068
5143,340
5143,255
5143,1640
5143,1192
5143,988
5143,3293
5143,621
5143,278
5143,575
5143,1669
5143,1620
5143,1912
5143,722
5143,1096
5143,50
5143,1000
5143,2352
5143,1217
5143,1726
5143,1783
5143,1014
5143,168
5143,2057
5143,272
5143,2410
5143,769
5143,810
5143,1239
5143,1138
5143,1163
5143,2074
5143,247
5143,67
5143,887
5143,2295
5143,1153
5143,1847
5143,2083
5143,2509
5143,1290
5143,73
5143,634
5143,3136
5143,2439
5143,2445
5143,536
5143,235
5143,77
5143,279
5143,2511
5143,875
5143,1043
5143,84
5143,467
5143,885
5143,571
5143,838
5143,706
5143,499
5143,1116
5143,61
5143,1013
5143,97
5143,260
5143,589
5143,338
5143,352
5143,677
5143,181
5143,89
5143,2496
5143,977
5143,88
5143,982
5143,1581
5143,2784
5143,2788
5143,94
5143,665
5143,1285
5143,993
5143,1567
5143,1128
5143,121
5143,858
5143,258
5143,1702
5143,1691
5143,420
5143,815
5143,426
5143,176
5143,2502
5143,431
5143,678
5143,19
5143,447
5123,494
5123,2
5123,709
5123,53
5503,2632
5503,624
5503,1212
5503,252
5503,161
5503,1027
5503,868
5503,454
5503,1255
5503,1643
5503,1154
5503,35
5503,43
5503,1716
5503,2085
5503,1016
5503,66
5503,642
5503,693
5503,171
5503,587
5503,524
5503,178
5503,274
5503,1357
5509,1363
5509,610
5509,124
5509,261
5509,790
5509,238
5509,318
5509,906
5509,271
5509,65
5509,103
5509,112
5509,154
5509,137
5509,269
5509,279
5509,281
5509,298
5509,499
5509,180
5509,1590
5509,263
5509,1549
5509,1274
5509,30
5509,33
5509,136
5509,581
5509,250
5509,520
5509,522
5509,417
5509,264
5239,87
5239,1184
5239,138
5239,1194
5239,987
5239,624
5239,584
5239,161
5239,1219
5239,1
5239,2197
5239,1952
5239,290
5239,213
5239,3174
5239,1043
5239,976
5239,159
5239,125
5239,885
5239,268
5239,126
5239,298
5239,3229
5239,731
5239,1140
5239,260
5239,1016
5239,180
5239,745
5239,646
5239,483
5239,889
5239,234
5239,136
5239,150
5239,1313
5239,116
5239,19
5863,522
5863,815
5704,1438
5704,124
5704,5
5704,7
5704,16
5704,485
5704,722
5704,50
5704,112
5704,1246
5704,135
5704,2284
5704,1196
5704,66
5704,273
5704,89
5704,971
5704,360
5704,655
5704,562
5704,37
5704,158
5485,1492
5485,60
5485,2632
5485,699
5485,974
5485,85
5485,87
5485,461
5485,2587
5485,1182
5485,16
5485,470
5485,261
5485,1046
5485,1190
5485,1468
5485,790
5485,489
5485,2600
5485,179
5485,238
5485,101
5485,2188
5485,1867
5485,1620
5485,2093
5485,1005
5485,56
5485,517
5485,2703
5485,344
5485,898
5485,801
5485,167
5485,1229
5485,954
5485,1078
5485,543
5485,1874
5485,684
5485,645
5485,244
5485,1625
5485,452
5485,1951
5485,283
5485,67
5485,1249
5485,365
5485,464
5485,288
5485,225
5485,1269
5485,888
5485,1782
5485,295
5485,574
5485,1286
5485,1460
5485,35
5485,996
5485,1851
5485,2880
5485,336
5485,99
5485,807
5485,1793
5485,1794
5485,2130
5485,816
5485,182
5485,1326
5485,682
5485,3107
5485,2977
5485,1958
5485,2495
5485,358
5485,826
5485,701
5485,2000
5485,84
5485,1181
5485,369
5485,886
5485,1966
5485,2120
5485,45
5485,706
5485,230
5485,711
5485,80
5485,391
5485,1667
5485,102
5485,319
5485,509
5485,142
5485,632
5485,3451
5485,731
5485,1151
5485,351
5485,1697
5485,529
5485,595
5485,596
5485,2539
5485,2180
5485,2590
5485,677
5485,180
5485,1514
5485,909
5485,314
5485,197
5485,9
5485,282
5485,1593
5485,153
5485,779
5485,1659
5485,1141
5485,463
5485,923
5485,2692
5485,169
5485,170
5485,373
5485,1942
5485,1906
5485,375
5485,376
5485,482
5485,2073
5485,394
5485,136
5485,207
5485,210
5485,513
5485,514
5485,11
5485,581
5485,53
5485,217
5485,2063
5485,2917
5485,1630
5485,899
5485,15
5485,305
5485,417
5485,264
5485,41
5485,13
5485,1321
5485,676
5485,178
5485,541
5485,639
5485,312
5485,911
5485,111
5826,17
5349,510
5349,1315
5349,137
5387,468
5387,473
5387,726
5387,1009
5387,584
5387,1783
5387,1561
5387,130
5387,247
5387,494
5387,579
5387,2398
5387,303
5387,132
5387,736
5387,43
5387,640
5387,441
5387,135
5387,1637
5387,84
5387,1189
5387,48
5387,81
5387,97
5387,593
5387,596
5387,20
5387,599
5387,180
5387,745
5387,88
5387,565
5387,616
5387,837
5387,839
5387,292
5387,490
5387,496
5387,993
5387,504
5387,110
5387,1002
5387,518
5387,59
5387,601
5387,1034
5387,19
5691,525
5691,36
5691,696
5691,109
6032,611
6032,406
6032,103
6032,549
6032,112
6032,76
6032,182
6032,279
6032,265
6032,281
6032,1642
6032,2715
6032,1906
6032,795
6032,1653
6032,432
6032,546
5309,448
5309,369
5309,618
6019,149
6019,835
6019,55
6019,757
6019,101
6019,999
6019,56
6019,419
6019,1835
6019,2765
6019,2620
6019,4
6019,710
6019,847
6019,2441
6019,1810
6019,807
6019,137
6019,43
6019,1430
6019,129
6019,327
6019,265
6019,606
6019,332
6019,499
6019,818
6019,824
6019,783
6019,1282
6019,110
6019,10
6019,514
6019,582
6019,1536
6019,1018
6019,1596
6019,447
5340,248
5340,371
5340,536
5340,119
5340,86
5340,327
5340,42
5340,1047
5340,66
5340,353
5340,1593
5340,1527
5340,2405
5340,581
5340,59
5340,522
5340,417
5340,133
5340,428
5340,429
6021,248
6021,565
6021,214
6021,250
6021,188
5247,1615
5247,6
5247,344
5247,904
5247,125
5247,1151
5247,20
5247,481
5247,13
5247,74
5247,184
5416,50
5416,1
5416,73
5416,17
5416,550
5729,1985
5729,79
5729,654
5729,1823
5729,1341
5729,8
5729,433
5729,1561
5729,1245
5729,36
5729,856
5729,1582
5729,1353
5729,1019
5729,235
5729,323
5729,2075
5729,617
5729,265
5729,1189
5729,319
5729,300
5729,1473
5729,97
5729,593
5729,1575
5729,89
5729,31
5729,347
5729,109
5729,234
5729,989
5729,210
5729,795
5729,669
5729,2367
5729,1302
5729,1983
5729,1789
5729,100
5358,152
5358,362
5358,123
5358,2004
5358,789
5358,934
5358,988
5358,713
5358,1181
5358,1565
5358,1049
5358,102
5358,319
5358,1028
5358,153
5358,703
5358,1683
5358,173
5358,328
5358,1406
5358,2315
5358,1339
5358,1570
5358,674
5358,815
5358,598
5358,437
5358,1983
5358,639
5358,768
5358,312
5358,1032
5990,1363
5990,152
5990,25
5990,123
5990,261
5990,473
5990,1373
5990,179
5990,1071
5990,238
5990,763
5990,764
5990,857
5990,182
5990,612
5990,943
5990,395
5990,397
5990,668
5990,1145
5990,19
5128,916
5128,1362
5128,651
5128,2718
5128,1282
5128,1143
5128,803
5128,1319
5128,598
5372,248
5372,152
5372,87
5372,453
5372,154
5372,73
5372,99
5372,182
5372,135
5372,1600
5372,599
5372,263
5372,1002
5372,176
5372,431
5372,312
5926,1646
5926,255
5926,123
5926,784
5926,2419
5926,713
5926,238
5926,2409
5926,220
5926,766
5926,244
5926,929
5926,1409
5926,1306
5926,681
5926,920
5926,767
5926,82
5926,1394
5926,368
5926,943
5926,150
5926,52
5926,1318
5926,316
5926,111
5433,139
5433,123
5433,16
5433,569
5433,661
5433,790
5433,238
5433,621
5433,1479
5433,894
5433,1726
5433,954
5433,433
5433,244
5433,687
5433,652
5433,254
5433,1877
5433,2087
5433,472
5433,1486
5433,848
5433,2204
5433,2177
5433,416
5433,137
5433,43
5433,1019
5433,438
5433,355
5433,1863
5433,499
5433,2524
5433,1905
5433,1227
5433,1387
5433,2443
5433,884
5433,88
5433,783
5433,276
5433,1143
5433,395
5433,716
5433,33
5433,403
5433,669
5433,1296
5433,1010
5433,582
5433,121
5433,858
5433,2368
5433,432
5433,1983
5433,1025
5433,542
5433,770
5433,204
5161,1460
5161,154
5161,141
5161,250
5161,158
6003,933
6003,1218
6003,330
6003,36
6003,0
6003,84
6003,562
6003,563
6003,373
6003,667
5652,1646
5652,379
5652,393
5652,651
5652,235
5652,84
5652,1701
5652,595
5652,360
5652,394
5652,428
5652,274
5652,19
5888,880
5888,699
5888,460
5888,790
5888,1440
5888,714
5888,407
5888,2260
5888,594
5888,271
5888,543
5888,647
5888,2649
5888,453
5888,687
5888,1153
5888,295
5888,510
5888,182
5888,608
5888,609
5888,3256
5888,885
5888,327
5888,242
5888,61
5888,2738
5888,1073
5888,588
5888,352
5888,595
5888,114
5888,599
5888,688
5888,568
5888,1285
5888,1054
5888,1313
5888,636
5888,527
5888,229
5888,311
5888,1034
5888,1036
5546,756
5546,231
5546,128
5546,417
5546,527
5546,1596
5546,19
5546,44
5112,814
5112,2585
5112,866
5112,1034
5144,251
5144,672
5144,163
5144,422
5144,1584
5144,608
5144,1013
5144,1969
5144,444
5144,605
5144,109
5144,1549
5144,280
5144,597
5144,1320
5668,248
5668,554
5668,56
5668,374
5668,1301
5668,137
5668,552
5668,120
5668,499
5668,88
5668,395
5668,404
5668,581
5668,1339
5668,522
5668,1313
5668,523
5668,862
5185,455
5185,88
5185,91
5185,581
5185,527
5185,40
5702,749
5702,2102
5702,866
5702,129
5702,218
5702,522
5702,1034
5411,255
5411,238
5411,4
5411,99
5411,134
5411,77
5411,486
5411,309
5411,1067
5411,52
5411,447
5962,255
5962,83
5962,460
5962,372
5962,469
5962,118
5962,240
5962,1619
5962,246
5962,56
5962,252
5962,672
5962,594
5962,271
5962,1027
5962,1
5962,1990
5962,749
5962,810
5962,647
5962,687
5962,1483
5962,1562
5962,380
5962,1846
5962,710
5962,277
5962,1408
5962,1745
5962,1094
5962,848
5962,2914
5962,1326
5962,129
5962,0
5962,86
5962,1160
5962,486
5962,1196
5962,844
5962,281
5962,499
5962,1826
5962,2
5962,1905
5962,352
5962,309
5962,20
5962,66
5962,1028
5962,31
5962,2718
5962,688
5962,565
5962,257
5962,1045
5962,109
5962,839
5962,1270
5962,759
5962,276
5962,280
5962,993
5962,34
5962,37
5962,403
5962,10
5962,1117
5962,11
5962,1121
5962,520
5962,582
5962,158
5962,96
5962,415
5962,523
5962,527
5962,815
5962,52
5962,311
5962,639
5962,1428
5962,542
5962,3280
5962,643
5962,447
5962,1435
5915,249
5915,152
5915,56
5915,252
5915,433
5915,1
5915,1610
5915,866
5915,499
5915,2
5915,1151
5915,352
5915,353
5915,971
5915,169
5915,109
5915,91
5915,1093
5915,403
5915,17
5915,527
5915,533
5915,639
5756,1068
5756,470
5756,104
5756,51
5756,1340
5756,370
5756,1945
5756,1932
5756,410
5756,595
5756,109
5756,231
5756,1143
5756,30
5756,513
5756,1538
5756,111
5427,648
5427,555
5427,772
5427,123
5427,654
5427,2003
5427,478
5427,3
5427,1341
5427,841
5427,812
5427,1071
5427,761
5427,6
5427,251
5427,1345
5427,163
5427,4
5427,290
5427,1404
5427,1154
5427,1409
5427,350
5427,1305
5427,608
5427,459
5427,268
5427,48
5427,779
5427,884
5427,605
5427,1878
5427,341
5427,1274
5427,90
5427,33
5427,10
5427,250
5427,343
5427,75
5427,12
5427,15
5427,417
5427,337
5427,176
5427,534
5427,1983
5427,768
5427,770
5427,1654
5427,19
5427,447
5427,550
5427,111
5849,83
5849,789
5849,1194
5849,400
5849,517
5849,906
5849,537
5849,244
5849,253
5849,1840
5849,1484
5849,515
5849,336
5849,1977
5849,743
5849,1063
5849,883
5849,1637
5849,369
5849,267
5849,486
5849,329
5849,42
5849,391
5849,629
5849,1478
5849,512
5849,595
5849,1236
5849,169
5849,616
5849,171
5849,2405
5849,202
5849,507
5849,136
5849,110
5849,250
5849,582
5849,160
5849,524
5849,420
5849,52
5849,957
5849,184
5849,1032
5849,19
5405,190
5405,687
5405,295
5405,1301
5405,99
5405,816
5405,129
5405,48
5405,1442
5405,2
5405,66
5405,2024
5405,978
5405,562
5405,403
5405,518
5405,337
5405,1057
5405,639
5279,841
5279,344
5279,526
5279,42
5279,588
5279,1016
5279,349
5279,158
5279,603
5177,555
5177,87
5177,2148
5177,238
5177,412
5177,1109
5177,874
5177,1686
5177,295
5177,1287
5177,1316
5177,279
5177,14
5177,486
5177,230
5177,1442
5177,1804
5177,89
5177,697
5177,562
5177,256
5177,837
5177,1611
5177,110
5177,795
5177,10
5177,1002
5177,854
5177,304
5177,522
5177,905
5541,22
5541,544
5541,1405
5541,710
5541,1024
5541,355
5541,1172
5541,1178
5541,617
5541,102
5541,273
5541,217
5541,188
5672,32
5672,16
5672,118
5672,584
5672,810
5672,130
5672,1094
5672,49
5672,883
5672,1043
5672,614
5672,606
5672,102
5672,677
5548,435
5548,1324
5548,592
5548,1317
5439,973
5439,1014
5439,1027
5439,112
5439,687
5439,993
5439,214
5439,178
5465,1960
5465,340
5465,789
5465,794
5465,46
5465,220
5465,435
5465,112
5465,286
5465,374
5465,68
5465,2039
5465,1352
5465,132
5465,875
5465,48
5465,351
5465,808
5465,1059
5465,2824
5465,1238
5465,969
5465,1044
5465,1908
5465,292
5465,90
5465,496
5465,33
5465,34
5465,581
5465,1416
5465,1457
5465,304
5465,415
5465,428
5465,770
5465,1559
5465,19
5465,44
5693,555
5693,1052
5693,1209
5693,1679
5693,604
5693,500
5693,501
5693,510
5693,830
5693,1183
5693,1565
5693,388
5693,319
5693,595
5693,66
5693,436
5693,754
5693,1270
5693,581
5693,53
5693,1010
5693,582
5693,19
5182,1494
5182,555
5182,835
5182,289
5182,933
5182,620
5182,1946
5182,238
5182,722
5182,810
5182,112
5182,1408
5182,295
5182,77
5182,512
5182,731
5182,114
5182,1514
5182,1240
5182,1922
5182,292
5182,70
5182,941
5182,1002
5182,1896
5182,304
5182,597
5182,428
5182,274
5182,1165
5182,1034
5182,1036
5182,111
5581,1042
5581,493
5581,400
5581,4
5581,1043
5581,10
6005,139
6005,87
6005,2283
6005,470
6005,138
6005,478
6005,3
6005,342
6005,1440
6005,493
6005,240
6005,6
6005,2253
6005,877
6005,36
6005,1408
6005,503
6005,441
6005,315
6005,1335
6005,1172
6005,459
6005,614
6005,260
6005,677
6005,824
6005,109
6005,482
6005,91
6005,1651
6005,34
6005,667
6005,110
6005,403
6005,513
6005,11
6005,3361
6005,1313
6005,523
6005,860
6005,40
6005,188
6005,1062
6005,547
6005,203
6005,447
6005,44
5812,32
5812,281
5812,2
5812,109
5812,110
5770,1339
5770,1022
5568,152
5568,2223
5568,87
5568,791
5568,1207
5568,814
5568,877
5568,1991
5568,254
5568,2544
5568,2936
5568,137
5568,269
5568,355
5568,268
5568,186
5568,145
5568,181
5568,89
5568,373
5568,659
5568,171
5568,30
5568,598
5568,447
5995,1157
5995,284
5995,2442
5995,3058
5995,114
5995,2471
5995,911
5995,1036
5984,1166
5984,32
5984,1564
5984,564
5984,829
5984,367
5984,383
5984,73
5984,1309
5984,1176
5984,830
5984,499
5984,3327
5984,153
5984,2444
5984,1280
5984,1121
5984,2301
5984,1417
5984,1304
5984,337
5984,431
5390,139
5390,456
5390,69
5390,32
5390,973
5390,362
5390,326
5390,83
5390,5
5390,461
5390,1182
5390,756
5390,1052
5390,1479
5390,1803
5390,583
5390,1012
5390,1136
5390,435
5390,272
5390,810
5390,1163
5390,878
5390,1952
5390,1686
5390,2567
5390,132
5390,861
5390,526
5390,736
5390,43
5390,1015
5390,865
5390,742
5390,2109
5390,182
5390,1324
5390,545
5390,1326
5390,1335
5390,1086
5390,1183
5390,662
5390,1967
5390,385
5390,711
5390,606
5390,499
5390,319
5390,2524
5390,731
5390,2428
5390,1227
5390,595
5390,424
5390,434
5390,197
5390,914
5390,556
5390,562
5390,373
5390,1879
5390,2514
5390,280
5390,992
5390,207
5390,668
5390,1038
5390,581
5390,1487
5390,725
5390,217
5390,12
5390,223
5390,673
5390,420
5390,533
5390,176
5390,431
5390,1022
5390,40
5390,312
5390,1789
5365,248
5365,69
5365,334
5365,272
5365,453
5365,253
5365,595
5365,309
5365,114
5365,273
5365,33
5365,207
5365,110
5365,403
5365,417
5365,264
5365,40
5490,916
5490,152
5490,1962
5490,757
5490,758
5490,179
5490,238
5490,318
5490,1210
5490,2014
5490,2601
5490,175
5490,651
5490,1787
5490,288
5490,1409
5490,1431
5490,921
5490,1565
5490,2006
5490,662
5490,844
5490,319
5490,730
5490,2012
5490,181
5490,193
5490,918
5490,1256
5490,2382
5490,1273
5490,200
5490,1297
5490,337
5490,420
5490,534
5490,316
5490,1435
5490,111
5949,139
5949,916
5949,249
5949,69
5949,32
5949,460
5949,7
5949,1184
5949,289
5949,790
5949,238
5949,318
5949,2259
5949,857
5949,1078
5949,868
5949,881
5949,380
5949,506
5949,847
5949,77
5949,440
5949,141
5949,458
5949,1177
5949,86
5949,2287
5949,332
5949,319
5949,1969
5949,2254
5949,1244
5949,778
5949,821
5949,368
5949,490
5949,989
5949,349
5949,29
5949,38
5949,210
5949,795
5949,1296
5949,404
5949,522
5949,420
5949,39
5949,528
5949,535
5949,431
5949,116
5949,638
5949,1108
5949,1559
5949,546
5949,447
5305,2353
5305,262
5305,103
5305,1790
5305,367
5305,36
5305,1287
5305,405
5305,154
5305,499
5305,193
5305,89
5305,177
5305,207
5305,522
5305,597
5305,178
5835,32
5835,393
5835,1728
5835,1776
5835,612
5835,265
5835,61
5835,31
5835,91
5835,30
5835,274
5835,40
5459,149
5459,60
5459,362
5459,934
5459,1867
5459,56
5459,412
5459,602
5459,1163
5459,112
5459,698
5459,67
5459,374
5459,1271
5459,1687
5459,500
5459,892
5459,852
5459,1053
5459,303
5459,134
5459,1024
5459,545
5459,1113
5459,0
5459,86
5459,327
5459,1617
5459,1135
5459,114
5459,180
5459,697
5459,562
5459,375
5459,276
5459,395
5459,508
5459,403
5459,53
5459,2401
5459,158
5459,12
5459,17
5459,1702
5459,523
5459,592
5459,1057
5459,429
5459,601
5459,312
5459,680
5459,316
5043,880
5043,1438
5043,334
5043,2395
5043,262
5043,1246
5043,1849
5043,892
5043,84
5043,3256
5043,1656
5043,126
5043,2
5043,260
5043,180
5043,273
5043,2254
5043,1590
5043,88
5043,328
5043,508
5043,1293
5043,214
5043,53
5043,96
5043,259
5043,639
5043,40
6033,69
6033,584
6033,81
5830,379
5830,1071
5830,2585
5830,73
5830,416
5830,509
5830,2
5830,1452
5830,1032
5562,344
5562,2210
5562,266
5561,190
5561,344
5561,686
5561,115
5687,1640
5687,246
5687,163
5687,189
5687,1874
5687,2403
5687,454
5687,28
5687,2087
5687,1926
5687,438
5687,45
5687,265
5687,145
5687,307
5687,2953
5687,309
5687,821
5687,605
5687,368
5687,2061
5687,280
5687,158
5687,259
5687,1320
5687,442
5765,610
5765,611
5765,654
5765,789
5765,1071
5765,1005
5765,1726
5765,1947
5765,67
5765,2349
5765,500
5765,99
5765,1426
5765,681
5765,912
5765,2941
5765,552
5765,64
5765,0
5765,86
5765,885
5765,762
5765,319
5765,81
5765,2953
5765,1512
5765,352
5765,273
5765,170
5765,109
5765,618
5765,395
5765,12
5765,432
5765,768
5765,184
5765,211
5254,139
5254,118
5254,334
5254,1828
5254,1008
5254,1561
5254,2656
5254,1835
5254,604
5254,2883
5254,350
5254,413
5254,99
5254,441
5254,84
5254,2078
5254,80
5254,1600
5254,127
5254,1444
5254,1622
5254,180
5254,1030
5254,565
5254,2091
5254,1535
5254,590
5254,1018
5254,229
5254,639
5254,447
5381,3
5381,433
5381,99
5381,81
5381,66
5381,862
5381,1077
5320,56
5320,433
5320,543
5320,453
5320,1255
5320,1447
5320,99
5320,230
5320,1067
5320,1879
5320,158
5482,118
5482,627
5482,683
5482,84
5482,284
5482,193
5482,177
5482,1452
5482,2117
5482,1855
5864,648
5864,654
5864,1806
5864,134
5864,1204
5864,321
5864,669
5864,587
5864,598
5864,188
5288,25
5288,255
5288,722
5288,22
5288,1225
5288,1107
5288,878
5288,848
5288,154
5288,416
5288,965
5288,268
5288,599
5288,257
5288,837
5288,207
5288,1099
5288,2128
5288,133
5288,1025
5288,1325
5044,99
5044,269
5044,2
5044,260
5044,110
5975,248
5975,1754
5975,2561
5975,152
5975,1194
5975,419
5975,2913
5975,2504
5975,955
5975,509
5975,352
5975,109
5975,1567
5975,523
5975,1978
5536,129
5536,319
5571,25
5571,163
5571,193
5571,1922
5571,821
5571,109
5571,666
5571,349
5571,733
5571,547
5174,357
5174,1367
5174,83
5174,2587
5174,468
5174,1194
5174,118
5174,761
5174,1379
5174,212
5174,2155
5174,897
5174,799
5174,1078
5174,65
5174,71
5174,1250
5174,887
5174,68
5174,1418
5174,950
5174,2730
5174,526
5174,279
5174,369
5174,466
5174,45
5174,329
5174,294
5174,102
5174,47
5174,2086
5174,314
5174,218
5174,969
5174,821
5174,779
5174,1942
5174,502
5174,795
5174,2673
5174,1296
5174,59
5174,420
5174,867
5174,1034
5174,19
5079,887
5079,73
5079,971
5079,17
5079,184
5306,25
5306,653
5306,1862
5306,560
5306,123
5306,87
5306,1046
5306,289
5306,56
5306,262
5306,253
5306,36
5306,1053
5306,612
5306,125
5306,1185
5306,486
5306,2442
5306,1480
5306,1731
5306,375
5306,415
5306,527
5306,534
5306,116
5306,275
5306,678
5306,447
5802,501
5802,578
5802,870
5802,49
5802,568
5802,90
5802,1993
5802,590
5802,862
5050,152
5050,1669
5428,152
5428,222
5428,138
5428,6
5428,246
5428,1009
5428,583
5428,672
5428,271
5428,1741
5428,1249
5428,1686
5428,1153
5428,134
5428,1612
5428,279
5428,125
5428,886
5428,370
5428,706
5428,281
5428,102
5428,2312
5428,2738
5428,588
5428,593
5428,23
5428,169
5428,616
5428,348
5428,227
5428,177
5428,619
5428,33
5428,136
5428,795
5428,10
5428,250
5428,1773
5428,15
5428,535
5428,178
5428,1469
5631,87
5631,393
5631,251
5631,290
5631,2166
5631,576
5631,129
5631,682
5631,1361
5631,1573
5631,385
5631,193
5631,522
5631,592
5631,432
5631,40
5538,120
5538,607
5797,87
5797,222
5797,624
5797,251
5797,1803
5797,735
5797,1562
5797,1279
5797,1157
5797,43
5797,2130
5797,1813
5797,84
5797,615
5797,1600
5797,1826
5797,48
5797,197
5797,110
5797,948
5797,2117
5797,522
5797,639
5797,184
5251,451
5251,968
5251,25
5251,611
5251,1366
5251,460
5251,87
5251,7
5251,461
5251,222
5251,1664
5251,475
5251,477
5251,478
5251,487
5251,489
5251,493
5251,1052
5251,898
5251,1229
5251,698
5251,708
5251,1992
5251,1849
5251,500
5251,576
5251,506
5251,579
5251,1450
5251,1053
5251,1106
5251,1024
5251,552
5251,370
5251,120
5251,80
5251,332
5251,388
5251,1600
5251,126
5251,62
5251,81
5251,521
5251,532
5251,114
5251,1480
5251,1251
5251,88
5251,481
5251,2167
5251,33
5251,207
5251,1002
5251,581
5251,518
5251,633
5251,862
5251,607
5251,1018
5251,1538
5251,2347
5251,1146
5251,541
5251,74
5251,237
5251,871
5251,1607
5251,1861
5999,973
5999,124
5999,87
5999,222
5999,138
5999,722
5999,50
5999,162
5999,1835
5999,286
5999,36
5999,497
5999,1612
5999,816
5999,77
5999,599
5999,434
5999,1391
5999,1588
5999,109
5999,214
5999,3163
5999,53
5999,518
5999,158
5999,733
5999,522
5999,229
5999,176
5999,3033
5999,542
5467,419
5467,2
5152,249
5152,453
5152,84
5152,53
5152,675
6030,841
6030,757
6030,238
6030,190
6030,887
6030,36
6030,847
6030,1573
6030,522
5362,974
5362,362
5362,123
5362,240
5362,50
5362,220
5362,584
5362,857
5362,645
5362,1408
5362,1563
5362,1365
5362,230
5362,187
5362,971
5362,1266
5362,177
5362,110
5362,417
5362,523
5362,527
5362,815
5362,533
5362,431
5362,310
5337,555
5337,340
5337,1805
5337,1483
5337,660
5337,242
5337,321
5337,821
5337,982
5337,304
5337,40
5337,550
5337,450
5165,1071
5165,344
5165,748
5165,1239
5165,549
5165,1610
5165,848
5165,43
5165,64
5165,102
5165,166
5165,360
5165,328
5165,234
5165,296
5165,37
5165,795
5394,648
5394,149
5394,69
5394,83
5394,570
5394,933
5394,810
5394,645
5394,112
5394,137
5394,279
5394,265
5394,268
5394,499
5394,509
5394,914
5394,697
5394,109
5394,395
5394,38
5394,415
5394,417
5394,523
5394,428
5394,598
5394,747
5394,19
5550,2166
5550,1301
5550,866
5550,61
5814,222
5814,1229
5814,2057
5814,543
5814,112
5814,4
5814,572
5814,36
5814,137
5814,870
5814,315
5814,279
5814,2279
5814,0
5814,1183
5814,1114
5814,319
5814,48
5814,2252
5814,595
5814,180
5814,273
5814,1397
5814,88
5814,1448
5814,276
5814,403
5814,1121
5814,522
5814,52
5814,229
5814,678
5814,542
5814,546
5814,1034
5814,111
5203,290
5203,1154
5203,36
5203,1080
5109,1366
5109,460
5109,138
5109,1194
5109,761
5109,895
5109,906
5109,65
5109,330
5109,2103
5109,576
5109,506
5109,1106
5109,545
5109,125
5109,606
5109,1600
5109,511
5109,352
5109,1545
5109,783
5109,169
5109,375
5109,482
5109,483
5109,889
5109,1080
5109,911
5109,19
5934,60
5934,69
5934,255
5934,222
5934,473
5934,1648
5934,792
5934,794
5934,334
5934,400
5934,721
5934,2076
5934,408
5934,672
5934,2079
5934,864
5934,600
5934,130
5934,684
5934,1835
5934,225
5934,1262
5934,888
5934,2773
5934,1418
5934,2040
5934,1572
5934,640
5934,235
5934,119
5934,706
5934,268
5934,331
5934,1204
5934,319
5934,1473
5934,588
5934,1918
5934,180
5934,82
5934,642
5934,697
5934,779
5934,1400
5934,276
5934,90
5934,396
5934,504
5934,403
5934,669
5934,59
5934,1421
5934,1018
5934,1023
5934,867
5934,770
5934,1559
5934,19
5232,2553
5232,1492
5232,1723
5232,3377
5232,968
5232,559
5232,85
5232,460
5232,7
5232,1440
5232,1071
5232,1867
5232,1618
5232,212
5232,720
5232,2259
5232,56
5232,219
5232,895
5232,22
5232,262
5232,1136
5232,741
5232,537
5232,271
5232,1107
5232,1989
5232,679
5232,2543
5232,645
5232,244
5232,453
5232,247
5232,253
5232,2087
5232,604
5232,2404
5232,472
5232,233
5232,494
5232,580
5232,515
5232,736
5232,737
5232,43
5232,640
5232,2350
5232,870
5232,1137
5232,681
5232,1063
5232,962
5232,1335
5232,965
5232,561
5232,125
5232,2251
5232,14
5232,1196
5232,186
5232,391
5232,1826
5232,48
5232,723
5232,1013
5232,351
5232,532
5232,309
5232,596
5232,20
5232,745
5232,540
5232,694
5232,556
5232,1577
5232,605
5232,346
5232,95
5232,839
5232,490
5232,2264
5232,1410
5232,665
5232,1288
5232,1611
5232,667
5232,136
5232,110
5232,668
5232,146
5232,217
5232,633
5232,899
5232,15
5232,2746
5232,259
5232,522
5232,106
5232,591
5232,133
